KWHSPH,KWHCOL,KWHWTH,KWHRFG,KWHRFG1,KWHRFG2,KWHFRZ,KWHCOK,KWHMICRO,KWHCW,KWHCDR,KWHDWH,KWHLGT,KWHTVREL,KWHTV1,KWHTV2,KWHAHUHEAT,KWHAHUCOL,KWHEVAPCOL,KWHCFAN,KWHDHUM,KWHHUM,KWHPLPMP,KWHHTBPMP,KWHHTBHEAT,KWHNEC,location
0,429.817,1943.226,636.948,636.948,0,0,0,48.2,42.653,0,66.003,462.084,310.698,84.102,41.711,4.95,20.156,0,16.851,0,0,0,0,0,502.596,1
1744.52,720.586,0,598.887,598.887,0,0,131.304,93.954,61.672,630.114,97.483,1709.339,92.261,77.832,14.553,36.312,40.132,0,55.07,0,0,0,0,0,677.261,1
0,1556.149,0,1045.09,444.548,600.541,0,0,39.733,38.518,0,0,524.098,489.209,150.862,46.286,114.774,75.799,0,95.06,0,0,0,0,0,594.305,1
0,7966.194,1083.362,217.616,217.616,0,0,33.666,69.474,0,0,0,120.461,0,0,0,0,407.244,0,43.654,0,0,0,0,0,271.039,1
0,434.05,0,440.896,440.896,0,0,230.561,215.057,0,0,133.565,3644.258,0,0,0,25.874,18.545,0,0,0,0,0,0,0,676.354,1
3184.947,2002.878,0,862.196,583.971,278.225,0,0,168.496,127.651,0,37.551,419.916,1453.204,110.359,127.325,727.646,133.91,0,30.855,513.772,270.865,0,0,0,2078.525,1
133.946,824.197,0,549.673,549.673,0,0,0,68.612,76.405,777.902,0,178.152,306.36,105.162,0,334.989,0,0,140.791,614.948,297.592,0,0,0,607.033,1
0,4665.896,0,5582.607,768.474,1161.974,510.623,0,20.057,49.098,0,97.234,1155.476,1251.582,285.064,201.116,109.626,267.248,0,83.432,0,0,0,256.285,923.201,9373.604,1
0,1420.191,0,505.37,505.37,0,0,0,100.068,0,0,32.312,483.98,860.551,87.578,106.093,49.428,0,0,0,0,0,0,0,0,693.101,1
0,3184.236,7265.321,1148.08,819.444,328.636,0,231.373,61.8,9.226,191.246,33.206,3913.334,1400.245,179.403,53.896,672.917,203.874,0,495.147,0,700.721,0,0,0,4552.726,3
327.974,1413.237,1447.981,547.148,547.148,0,0,324.169,80.297,0,0,64.871,1913.012,1896.515,562.401,529.909,5.146,59.774,0,47.503,0,0,0,0,0,445.702,1
0,673.422,0,578.726,459.817,118.909,0,216.105,38.996,30.88,0,64.547,1172.019,188.947,68.812,14.518,379.844,34.121,0,0,765.18,0,0,0,0,609.546,1
8372.453,989.47,1724.359,750.394,750.394,0,0,0,197.643,15.871,167.276,0,829.613,299.947,110.413,0,132.576,49.25,0,308.817,0,0,0,0,0,317.368,1
16.952,1270.826,1877.343,1047.765,710.359,337.406,0,239.889,48.298,79.304,1608.734,663.98,579.133,507.153,69.1,20.802,0.272,56.489,0,0,0,0,0,0,0,1021.893,1
0,562.222,0,1083.911,1083.911,0,525.238,1305.767,87.688,60.557,821.52,144.074,977.498,426.421,235.853,71.864,534.067,28.675,0,111.76,0,0,0,0,0,2354.579,1
4403.032,372.689,3105.832,1179.256,1179.256,0,238.374,558.532,59.459,79.899,813.829,0,1572.052,682.215,267.633,190.061,97.017,0,0,158.74,0,0,0,0,0,797.559,3
3409.574,1022.726,0,878.942,694.262,184.68,290.683,615.497,396.447,79.843,813.268,181.621,2929.84,764.775,225.266,46.009,403.059,51.489,0,0,0,0,0,0,0,1196.305,1
6513.163,904.918,0,650.583,650.583,0,447.897,0,58.923,265.951,2696.373,0,949.785,402.922,182.979,81.566,166.527,0,0,0,0,0,0,0,0,882.116,3
0,116.96,367.52,408.284,408.284,0,0,98.932,59.946,26.394,339.247,82.003,105.097,149.397,50.141,50.11,65.689,5.624,0,0,205.928,15.909,0,0,0,421.282,2
144.724,0,0,1018.801,687.523,331.279,435.97,181.129,66.394,14.795,156.287,59.433,310.22,382.853,184.972,0,122.901,0,0,16.369,0,0,0,0,0,934.518,1
0,677.332,0,485.822,485.822,0,0,196.169,198.885,38.542,0,94.393,2400.861,187.104,15.791,15.791,143.433,37.533,0,326.324,0,833.019,0,0,0,1000.648,1
0,354.568,391.315,753.346,753.346,0,0,109.132,255.533,26.905,687.119,0,424.878,182.899,101.319,0,0,28.026,0,49.613,0,0,0,135.875,417.756,568.526,1
566.35,0,0,1188.329,546.833,641.496,447.19,0,294.889,199.425,0,94.382,1069.36,433.027,224.585,84.217,12.588,0,1143.273,556.37,0,260.282,0,0,0,1009.76,1
2721.606,2537.099,0,1185.368,1000.503,184.865,868.728,0,138.659,95.47,971.093,37.503,681.215,374.669,52.579,0,602.068,150.022,0,174.241,1693.917,886.535,0,0,0,1346.871,1
2863.603,0,1924.129,261.534,261.534,0,0,10.081,270.329,0,0,0,130.206,155.363,15.586,0,0,0,0,0,0,113.597,0,0,0,936.825,1
10417.347,121.356,1919.065,584.509,584.509,0,1007.397,162.529,69.491,24.324,493.806,0,811.945,547.539,174.981,78.401,0,0,0,217.588,0,0,0,0,0,689.31,3
1976.685,1296.988,8074.38,1311.337,769.497,256.322,542.7,0,440.539,65.056,933.803,162.686,2483.365,1724.994,71.742,133.209,538.717,64.028,0,258.743,0,0,1069.605,0,0,659.186,1
294.756,7961.57,0,1546.064,587.897,958.167,0,791.818,243.7,83.749,0,157.86,2788.351,800.51,464.404,85.041,32.237,458.9,0,776.187,0,0,0,0,0,706.824,1
0,514.728,0,741.223,741.223,0,0,0,132.939,77.456,1556.201,196.139,1240.141,311.391,157.393,0,463.732,0,0,259.927,1132.44,199.873,0,0,0,784.001,1
1353.952,1915.806,0,568.445,568.445,0,0,0,206.157,0,0,0,211.94,473.205,276.681,15.522,0,0,0,27.615,0,0,0,0,0,697.642,1
0,0,0,239.126,239.126,0,0,0,69.255,0,0,0,1666.908,500.643,312.158,0,0,0,0,0,0,0,0,0,0,947.826,1
240.025,1399.901,0,1449.141,747.568,701.573,0,508.032,190.668,214.792,2179.107,386.944,2839.412,114.812,25.644,0,325.335,82.27,0,360.873,0,0,0,0,0,2424.008,1
2525.833,7760.548,4730.985,607.832,607.832,0,0,323.076,202.741,86.01,1743.709,0,830.227,2233.747,384.139,384.788,43.753,396.356,0,59.249,0,0,0,0,0,602.385,1
7937.459,751.784,3264.497,478.849,478.849,0,0,65.094,97.256,43.223,828.559,35.349,1649.68,686.533,225.72,16.182,135.933,34.389,0,17.481,0,0,0,0,0,292.582,1
0,0,0,453.868,453.868,0,0,261.568,207.772,61.485,0,0,666.373,874.291,481.058,49.112,19.855,0,0,0,0,0,0,0,0,3430.966,1
0,4089.578,0,1380.17,561.966,818.204,0,480.744,407.43,247.964,0,127.203,1912.504,2286.035,283.494,85.953,487.866,229.601,0,305.198,2314.514,0,972.744,0,0,1529.714,1
0,10913.223,0,440.382,440.382,0,267.804,202.281,142.073,26.262,0,0,1014.974,760.667,513.358,0,33.393,508.005,0,1009.604,0,0,0,0,0,3530.314,1
1242.757,4305.732,0,241.034,241.034,0,0,235.592,71.193,46.571,524.755,36.265,209.482,652.493,219.167,46.945,342.655,214.595,0,462.83,0,0,0,0,0,1445.034,1
964.884,6177.569,4611.248,441.682,441.682,0,0,175.238,25.032,42.152,538.552,0,321.554,888.186,310.8,37.062,11.983,183.228,0,990.616,0,0,0,0,0,2045.304,3
0,746.907,0,487.643,487.643,0,0,0,0,30.567,0,0,1955.962,662.083,416.756,15.938,29.2,0,0,0,0,0,0,0,0,953.638,1
1175.621,3800.595,1191.919,699.657,699.657,0,0,39.086,208.564,16.008,168.676,0,584.377,482.574,287.427,14.582,0,132.893,0,0,0,0,0,0,0,1036.912,1
495.937,9665.035,0,788.295,788.295,0,1268,0,70.544,45.62,514.096,0,565.481,2733.379,500.458,717.693,0,0,0,0,0,147.289,0,0,0,4874.128,2
0,1228.816,0,536.391,536.391,0,236.281,241.922,292.959,110.168,0,65.713,401.062,570.672,157.575,75.236,33.711,61.442,0,159.736,1834.727,0,0,0,0,1233.439,1
0,715.297,0,242.586,242.586,0,0,0,98.307,0,0,0,63.642,1145.644,197.934,107.771,10.293,31.435,0,0,3219.824,1003.196,0,0,0,395.042,1
237.645,491.217,2003.843,587.551,587.551,0,0,93.762,190.904,0,0,122.742,269.976,325.289,176.399,0,3.876,21.679,0,16.654,0,0,0,0,0,963.628,1
0,1768.251,0,1338.176,554.749,783.427,377.16,235.944,142.563,50.445,515.981,68.834,2290.927,81.185,64.944,16.18,1814.653,110.404,0,55.995,1402.842,933.33,0,0,0,810.826,3
0,623.116,0,525.825,525.825,0,0,103.139,91.112,123.256,1249.554,59.259,599.989,412.502,83.117,83.117,74.214,29.955,0,34.561,0,0,0,0,0,497.652,2
2577.699,1246.942,3945.161,657.052,657.052,0,451.948,133.274,153.227,88.392,898.623,0,1125.772,577.907,228.74,131.582,0,0,0,204.073,0,0,0,0,0,546.575,3
0,2979.278,0,1609.212,555.712,1053.5,0,0,99.49,16.222,331.674,62.925,1122.444,323.105,225.562,0,312.08,204.355,1553.228,747.133,0,0,0,0,0,652.854,1
0,672.88,0,1046.794,1046.794,0,0,0,381.762,73.929,1489.237,0,3819.105,1328.926,287.633,128.751,331.766,0,0,58.485,0,0,1048.215,0,0,1021.12,1
0,1502.301,0,774.333,490.258,284.075,243.096,0,74.183,143.791,1606.373,0,1451.075,935.399,326.25,54.359,609.357,68.287,0,20.641,0,0,0,0,0,1327.111,3
0,1872.057,0,1203.706,1203.706,0,765.66,0,211.692,91.408,0,0,1300.574,246.185,110.833,0,620.18,86.277,0,45.687,0,0,0,0,0,364.118,1
1864.735,561.769,2171.014,217.146,217.146,0,0,149.907,28.44,23.454,633.136,65.658,813.175,761.915,224.026,149.058,0,24.166,0,30.299,0,0,0,0,0,652.488,1
223.11,317.632,0,569.278,569.278,0,0,0,26.894,32.112,412.97,33.777,419.125,380.903,217.795,0,0.923,17.067,0,91.518,0,0,0,0,0,544.952,1
874.96,6585.648,3721.038,533.458,533.458,0,292.845,280.746,612.653,50.211,513.613,223.707,292.39,2533.93,556.526,921.215,0,333.047,0,669.222,0,0,0,0,0,1788.115,1
0,4262.002,0,1296.029,880.365,207.582,301.253,212.275,71.738,69.83,712.39,131.792,753.321,2415.995,72.031,37.905,625.136,268.477,0,972.869,0,571.423,0,0,0,4569.241,1
6418.773,1462.252,2616.781,1350.958,1350.958,0,0,89.221,69.238,31.726,327.414,0,611.85,795.378,302.976,302.976,0,0,0,30.697,0,0,0,0,0,458.891,3
7675.544,2036.647,1693.169,540.328,540.328,0,0,42.592,57.947,44.973,506.467,0,687.736,648.03,547.324,0,93.316,74.944,0,94.617,0,0,0,0,0,329.848,3
0,0,0,470.866,470.866,0,0,97.726,0,0,0,0,177.351,349.781,113.935,0,37.29,0,0,0,0,0,0,0,0,428.53,1
0,231.461,0,1309.229,887.496,421.733,473.733,85.349,60.08,118.622,0,127.375,2636.867,327.3,160.424,52.748,73.242,9.782,0,281.13,0,0,0,0,0,1261.042,1
3349.092,140.289,6232.48,234.237,234.237,0,0,305.166,49.193,0,0,67.665,181.58,623.863,194.158,101.443,0,0,0,0,0,28.468,0,0,0,363.207,1
0,0,0,504.266,504.266,0,0,0,260.978,0,0,0,271.361,774.524,118.397,37.507,98.591,0,0,0,0,0,0,0,0,3845.162,1
1931.441,1379.888,3667.88,1197.563,487.178,710.385,0,0,62.309,134.724,2565.746,0,4541.864,410.9,95.175,95.175,0,41.955,0,0,0,0,0,0,0,1982.929,3
0,648.235,0,557.812,557.812,0,0,238.805,41.024,56.607,577.129,237.969,2923.566,593.149,86.74,41.016,360.037,32.624,0,62.103,0,0,0,0,0,941.406,1
2629.457,409.116,2779.991,538.377,538.377,0,0,0,152.979,61.886,632.654,0,3686.921,293.533,110.339,52.543,8.062,15.771,0,0,0,0,0,0,0,768.253,1
860.575,2432.815,3449.979,617.852,617.852,0,0,167.638,29.692,115.148,1286.274,0,1334.749,1038.103,403.833,231.457,14.029,111.173,0,311.588,0,0,0,0,0,977.298,1
16903.358,6848.748,1573.207,1498.99,860.737,638.253,882.745,169.474,99.832,13.015,171.299,31.565,621.467,1338.29,549.617,53.145,304.098,371.094,0,814.387,0,0,0,0,0,11414.993,1
297.656,2261.53,3269.293,612.881,585.631,27.25,0,216.701,92.798,12.867,135.61,0,594.723,726.05,252.949,55.843,3.703,80,0,0,1652.176,0,0,0,0,779.046,3
0,0,0,840.691,840.691,0,410.987,0,175.451,8.59,0,0,280.53,273.638,110.577,14.161,111.972,0,0,86.595,0,0,0,0,0,633.924,2
3496.354,2277.345,4046.942,722.87,722.87,0,448.705,156.157,197.672,31.602,0,0,598.691,2611.878,481.356,278.694,0,0,0,16.778,0,0,0,0,0,691.273,1
1263.036,2928.868,4372.461,594.244,594.244,0,0,156.934,47.71,48.066,330.574,37.576,186.515,645.627,225.381,129.852,22.084,152.236,0,17.394,0,0,0,0,0,915.676,1
114.239,0,0,912.114,695.429,216.686,0,51.543,188.418,0,0,0,296.239,651.64,348.222,64.872,0,0,0,131.7,0,0,0,0,0,593.944,1
1861.483,1041.137,5707.548,714.091,714.091,0,0,207.587,114.979,48.199,493.666,0,393.888,744.757,542.761,110.578,0,0,0,0,0,417.927,0,0,0,643.738,1
0,745.805,0,962.274,962.274,0,0,0,116.902,30.883,318.636,0,172.855,823.96,429.37,97.849,412.514,38.201,0,27.743,450.969,159.151,648.929,33.088,118.021,462.01,1
0,1493.092,0,1169.863,527.572,642.291,0,0,99.108,56.512,976.502,0,1010.179,833.598,234.596,234.596,107.198,72.371,0,177.475,0,0,0,0,0,968.007,1
0,967.009,0,1034.94,532.646,502.295,449.359,0,70.253,16.359,172.234,155.901,902.656,1180.164,552.193,95.189,838.539,48.225,0,175.461,0,0,0,0,0,14864.173,1
4341.135,1142.164,4668.468,536.853,536.853,0,296.003,141.735,49.169,0,0,67.971,705.497,1181.691,196.413,180.838,70.606,51.177,0,0,0,0,0,0,0,2408.227,1
565.18,1914.219,0,698.651,698.651,0,0,0,98.463,31.435,324.533,94.173,1407.412,630.607,173.914,139.299,360.312,101.13,0,29.365,1130.015,250.58,0,0,0,1679.782,1
5015.883,886.659,5901.095,774.499,486.589,287.91,329.149,483.073,249.283,65.659,1320.738,211.932,620.505,783.288,110.69,52.696,109.89,52.707,0,442.161,699.326,435.248,0,0,0,2044.357,2
1909.435,0,0,537.29,537.29,0,0,0,98.352,92.843,943.982,0,98.027,525.754,246.52,0,0,0,0,17.186,0,0,0,0,0,120.425,1
0,5186.868,3177.322,1595.703,484.06,1111.643,0,427.134,30.85,186.935,1314.881,70.152,186.222,745.397,218.186,46.769,161.126,235.141,0,0,0,0,0,0,0,5996.87,1
660.632,0,0,502.827,502.827,0,0,56.988,60.146,0,0,0,539.89,719.227,237.802,55.055,10.451,0,0,107.025,0,0,0,0,0,1111.815,1
1580.759,2690.412,3692.337,264.823,264.823,0,528.821,0,51.439,54.594,556.854,0,2383.008,1235.515,504.458,504.458,0,0,0,63.206,0,0,0,0,0,3283.649,3
0,723.281,0,258.833,258.833,0,0,0,65.16,37.61,607.086,0,337.288,231.432,232.115,0,91.989,35.216,0,0,0,0,0,0,0,664.135,1
0,769.9,0,238.871,238.871,0,0,0,67.617,0,0,0,208.874,0,0,0,31.43,0,0,0,0,0,0,0,0,825.638,1
0,354.113,0,246.144,246.144,0,0,0,72.473,77.879,0,0,556.608,2190.806,569.127,199.766,124.219,0,0,265.916,0,0,0,0,0,1572.843,1
7592.654,0,6418.397,532.469,481.856,50.612,0,171.527,140.5,15.183,175.588,0,293.925,887.862,232.515,16.359,0,0,0,31.465,0,0,0,0,0,232.762,3
4090.597,4126.91,5275.655,730.692,730.692,0,0,238.379,100.113,25.081,508.561,0,1049.376,756.835,347.331,140.903,67.383,196.445,0,63.299,0,0,0,0,0,806.947,1
0,0,3272.394,704.323,704.323,0,0,0,41.301,13.1,172.335,0,1040.9,369.783,130.331,36.487,0,0,0,0,0,0,0,0,0,1032.864,3
0,1055.475,1575.417,1047.482,481.078,566.404,314.063,149.472,144.353,59.352,0,63.589,1602.346,1551.902,733.985,111.713,82.274,75.87,0,306.369,0,0,0,0,0,1051.971,3
0,627.535,3562.278,1097.769,434.326,663.443,510.309,131.247,120.904,45.004,574.361,39.835,599.718,780.774,114.267,21.446,280.609,0,0,0,0,231.313,0,0,0,921.344,3
8071.483,2094.184,3127.694,1682.811,955.009,363.777,587.752,454.709,110.068,41.248,172.044,95.21,2962.954,1217.125,191.057,135.161,195.929,108.847,0,316.859,0,0,0,470.99,1688.797,5147.063,3
0,1994.208,4191.961,324.156,241.145,83.011,245.385,145.021,42.026,28.447,544.866,0,883.859,1142.936,231.355,53.811,0,81.133,0,69.41,0,0,0,0,0,653.522,3
0,306.947,0,458.822,458.822,0,0,0,196.165,27.525,0,33.578,298.232,512.035,130.218,44.524,66.272,14.721,0,124.95,0,215.384,0,0,0,463.666,1
1065.996,0,0,732.531,732.531,0,0,0,91.528,0,0,0,246.165,364.456,163.558,73.821,0,0,0,44.266,0,0,0,0,0,550.384,1
0,1964.02,0,377.954,377.954,0,453.774,0,199.697,161.39,0,299.722,289.934,568.052,160.681,15.843,57.103,98.01,1788.781,0,0,69.298,0,0,0,1061.684,1
0,1084.522,0,545.508,497.165,48.343,0,283.89,155.658,173.277,776.412,136.219,554.554,546.523,431.593,0,94.312,48.774,0,217.509,0,0,0,0,0,2922.735,1
0,2408.35,0,731.661,731.661,0,0,100.589,144.213,99.866,1606.696,170.764,699.946,1087.255,571.652,54.531,281.533,77.982,0,247.942,0,163.375,0,0,0,3582.321,2
0,0,0,607.624,607.624,0,0,0,49.086,33.551,0,0,2024.506,458.504,108.201,67.509,0,0,0,0,0,0,0,0,0,362.728,3
0,97.079,0,443.769,443.769,0,0,147.982,200.476,0,0,0,651.133,615.445,107.656,89.97,43.987,4.463,0,18.054,0,0,0,0,0,639.711,1
0,0,2759.423,586.253,586.253,0,263.352,300.756,48.378,156.679,1985.962,0,360.889,1535.672,25.385,187.183,292.205,0,0,0,0,0,0,0,0,955.431,3
4880.668,810.991,2698.775,1122.419,1122.419,0,0,388.148,295.479,47.25,484.286,123.234,616.188,166.297,69.916,0,101.484,43.395,0,287.449,0,0,0,0,0,795.773,3
4192.959,1034.802,4384.294,477.817,477.817,0,453.341,207.08,198.616,73.201,819.996,0,649.916,1039.012,165.851,271.081,69.79,37.088,0,31.225,0,0,0,0,0,540.668,2
0,659.936,0,1233.821,944.769,289.053,459.149,0,19.921,112.917,0,66.888,827.612,1561.428,227.226,15.899,407.905,38.876,0,52.287,1098.433,454.064,0,0,0,669.927,1
0,0,0,339.845,339.845,0,0,108.591,30.197,31.393,508.554,0,1489.103,459.144,315.413,42.038,35.208,0,0,17.672,0,0,0,0,0,380.378,3
4532.159,0,6992.482,990.146,990.146,0,549.508,281.201,50.4,40.642,518.981,0,4236.281,876.776,215.24,111.167,83.246,0,0,17.84,0,0,0,0,0,645.385,3
0,260.1,0,902.979,902.979,0,418.116,36.943,56.997,0,0,93.025,838.876,464.294,185.24,51.501,0,19.648,615.377,154.628,0,0,0,0,0,882.115,1
316.588,0,988.884,508.208,508.208,0,0,180.401,185.596,0,0,0,80.666,951.973,328.668,224.006,0,0,0,0,0,0,0,0,0,277.224,1
471.567,476.376,1823.212,276.332,276.332,0,0,78.305,28.932,0,0,66.051,178.918,564.4,350.063,14.862,0,0,0,0,0,0,0,0,0,655.25,1
2426.305,225.239,0,544.385,544.385,0,0,79.244,19.411,0,0,37.711,95.126,88.676,36.45,0,38.312,9.387,0,0,0,0,0,0,0,476.391,1
0,0,4691.949,1969.873,1403.864,566.009,565.854,192.437,20.228,52.133,532.558,0,1089.18,117.941,53.05,0,0,0,0,0,0,0,0,0,0,1850.411,3
0,2206.856,0,1311.218,745.496,565.721,0,38.575,195.651,23.79,0,65.482,895.204,630.285,109.721,83.856,46.568,143.937,0,149.801,0,0,0,0,0,771.767,1
227.829,3325.306,1774.609,661.751,661.751,0,0,0,60.611,16.605,191.172,0,4124.941,802.719,112.807,0,52.498,83.801,0,259.312,0,0,0,0,0,614.555,3
0,691.472,0,352.496,352.496,0,0,0,49.791,0,0,0,267.972,643.067,167.911,31.355,41.089,31.427,0,21.007,0,0,0,0,0,1798.209,1
0,196.471,0,1195.939,666.723,529.216,0,0,63.659,23.492,0,58.335,474.526,392.541,81.92,35.401,83.089,0,0,101.6,394.582,0,0,0,0,598.746,1
0,944.413,0,439.862,439.862,0,0,158.197,58.606,61.236,625.536,61.19,1009.305,1643.12,371.673,209.794,91.581,44.877,0,0,0,0,0,0,0,732.959,1
0,631.313,0,259.402,259.402,0,0,0,0,47.238,0,0,336.223,560.754,370.784,0,0,0,1057.391,73.206,0,0,0,0,0,552.472,3
12507.969,2241.012,2144.308,483.993,483.993,0,0,127.901,0,0,0,37.887,339.332,0,0,0,196.948,101.1,0,0,0,0,0,0,0,598.205,2
0,254.861,0,440.713,440.713,0,0,67.544,65.897,0,0,0,100.593,262.166,29.407,0,0,0,0,0,0,0,0,0,0,5.194,1
0,505.283,0,529.369,529.369,0,0,0,48.787,30.729,317.108,91.774,210.082,295.232,109.688,0,0,0,0,312.074,467.273,0,0,0,0,297.8,2
0,0,486.6,477.387,477.387,0,0,0,0,0,0,73.288,75.348,208.135,110.197,46.606,0,0,0,11.151,0,0,0,0,0,176.505,1
0,1203.281,9427.036,1165.238,266.751,898.486,324.791,293.348,153.41,178.774,1807.331,221.232,4010.942,2648.254,555.413,112.901,44.136,59.813,0,239.486,354.839,0,1326.421,0,0,2265.185,1
3204.705,3586.419,1972.905,484.127,484.127,0,263.908,248.452,147.362,62.268,793.364,0,1522.741,1036.437,311.909,15.725,57.383,181.733,0,459.83,0,0,0,0,0,317.508,2
0,459.992,0,235.989,235.989,0,0,0,128.647,27.31,158.613,0,376.723,344.966,108.246,0,33.608,0,0,0,0,0,0,0,0,318.597,1
0,490.484,0,630.558,630.558,0,1015.727,132.169,101.221,17.673,343.215,64.221,619.789,437.365,231.333,0,158.619,22.505,0,18.153,0,0,0,0,0,9887.01,1
3352.385,0,1722.093,539.408,539.408,0,0,234.251,0,0,0,0,461.459,94.4,36.396,0,53.468,0,0,30.95,0,0,0,0,0,669.827,1
150.147,0,1044.57,863.208,863.208,0,0,73.44,28.445,15.741,165.953,37.267,680.151,342.311,189.456,0,2.483,0,0,207.013,0,0,0,0,0,875.749,1
579.037,1230.507,3342.19,710.068,710.068,0,0,112.292,67.317,0,0,0,1252.138,2793.512,535.559,975.62,9.672,29.326,0,0,0,0,0,0,0,570.228,1
2097.83,1471.354,3141.911,756.649,756.649,0,0,147.234,134.226,81.155,826.35,153.886,818.845,203.347,52.661,0,209.71,68.849,0,31.565,0,0,0,0,0,841.122,1
0,516.599,0,587.956,587.956,0,0,36.875,10.136,18.104,190.281,33.941,593.7,895.565,102.817,69.303,54.105,21.495,0,0,0,0,0,0,0,1353.246,2
5015.449,4220.853,4601.998,415.157,415.157,0,0,0,349.27,73.966,828.408,0,559.068,1734.676,314.816,178.895,103.131,0,0,461.001,0,72.223,0,0,0,458.37,1
6731.357,80.928,6015.242,1584.129,754.318,829.812,451.482,313.044,148.782,51.166,652.864,268.275,860.99,442.199,234.425,0,0,0,0,0,0,0,0,111.643,399.033,724.383,3
1539.599,7404.585,2463.637,610.203,610.203,0,1704.143,351.254,202.492,50.296,514.601,0,575.978,603.881,477.041,0,26.467,370.314,0,412.367,0,0,0,0,0,909.14,1
6161.107,1687.376,0,775.362,775.362,0,0,191.635,60.821,53.074,0,0,1193.179,1467.397,177.004,144.862,274.844,75.069,0,66.662,0,0,0,0,0,1819.123,1
0,820.833,0,592.923,592.923,0,565.949,0,70.614,165.605,0,0,1268.216,1581.698,389.597,195.013,811.638,0,0,380.354,0,235.847,0,0,0,2327.942,1
0,6360.699,0,489.222,489.222,0,644.866,0,120.826,33.099,0,215.744,2720.375,747.84,227.662,36.732,685.4,325.878,0,0,2378.571,0,0,0,0,922.619,2
0,3832.348,0,218.068,218.068,0,0,291.169,504.838,174.156,1765.474,0,1624.037,192.75,15.014,0,0,170.885,0,0,0,0,0,0,0,433.274,1
0,1925.501,0,1196.09,660.685,535.405,0,182.952,67.389,26.082,336.189,95.335,1292.57,558.533,84.802,84.802,337.412,112.448,0,171.158,0,1214.712,0,0,0,655.147,1
5956.298,4587.089,7716.002,598.225,598.225,0,269.297,357.735,127.237,182.315,1845.511,0,991.804,210.478,15.403,15.671,75.72,174.204,0,49.059,0,0,0,0,0,6502.105,3
319.258,3219.606,0,1645.772,970.105,675.667,819.624,451.771,105.526,28.642,368.549,0,766.845,870.071,330.054,16.215,80.114,133.631,0,41.933,0,0,0,0,0,2648.826,1
0,5934.795,0,773.475,773.475,0,0,0,212.268,0,0,0,325.042,830.592,353.545,84.891,140.732,278.846,0,0,0,0,0,0,0,5820.9,1
0,0,0,580.305,580.305,0,934.776,0,104.671,47.157,954.105,71.517,273.428,1757.63,148.163,109.433,107.694,0,0,44.959,0,0,2186.353,306.25,0,775.774,1
0,0,0,234.996,234.996,0,0,31.36,0,0,0,0,32.949,231.042,88.86,0,0,0,0,18.519,0,0,0,0,0,1154.214,1
5479.921,4538.328,4259.055,936.889,936.889,0,0,325.147,59.582,96.401,980.322,182.19,3099.041,1022.282,225.401,81.242,109.733,298.101,0,322.76,0,0,0,0,0,1236.249,1
9391.646,2991.35,3524.834,774.422,486.012,288.411,1579.028,67.871,69.867,24.74,501.892,0,2417.404,549.933,182.13,171.56,708.447,171.403,0,721.527,1648.12,295.382,920.184,0,0,717.12,3
2469.827,4374.837,1986.42,1269.981,758.942,511.039,497.796,288.642,50.662,130.596,2619.702,128.728,3445.987,991.948,135.304,102.801,190.518,240.878,0,605.59,0,0,0,0,0,984.405,1
0,0,0,1246.941,291.973,486.396,424.788,0,286.974,13.877,145.737,0,43.616,657.765,250.093,149.377,6.351,0,266.219,41.469,0,0,0,0,0,303.151,2
0,794.563,0,1438.899,1259.621,179.278,0,0,149.847,96.864,0,212.589,973.317,955.628,226.689,111.137,473.405,42.061,0,184.868,1116.699,1225.903,0,0,0,751.617,1
0,955.04,0,574.522,574.522,0,0,137.474,97.888,7.965,0,37.175,191.404,76.053,52.488,0,177.203,55.432,955.709,421.865,0,0,0,0,0,727.679,1
0,0,6070.337,434.929,434.929,0,0,275.705,99.545,82.422,1656.222,220.805,582.772,381.276,70.099,78.111,0,0,0,0,0,0,0,0,0,1032.376,2
0,676.65,0,1032.569,1032.569,0,487.699,527.72,547.651,72.458,738.751,133.558,215.597,713.783,324.761,16.201,465.659,0,0,630.98,2575.806,0,0,0,0,5072.016,3
16259.658,1906.365,4347.571,1374.755,702.278,493.616,487.782,391.864,29.774,112.34,655.184,0,1239.054,986.162,190.172,84.479,352.487,116.917,0,299.702,0,0,0,0,0,1278.424,3
4204.786,258.644,5312.253,4202.437,1041.23,1052.367,0,163.051,19.884,49.027,501.786,62.946,580.444,1390.964,115.161,140.662,0,0,0,180.338,0,752.922,0,0,0,1276.246,3
486.315,2043.858,4897.151,590.865,590.865,0,0,131.138,308.256,55.15,562.042,235.824,1848.32,1749.451,1052.672,364.078,8.067,95.627,0,37.023,0,0,0,0,0,4465.557,1
0,1531.102,0,1493.014,579.563,457.211,0,0,201.846,28.393,461.499,31.781,2792.175,715.737,128.762,69.479,25.352,102.293,0,132.289,0,0,0,0,0,1268.846,1
2397.181,717.84,2280.144,443.841,443.841,0,0,30.611,0,0,0,0,187.638,826.508,390.197,77.394,0,0,0,211.6,0,0,0,0,0,452.606,1
